,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
721,6080-TCMYC,1.0,1.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,93940.0,36.362741,-121.869685,875.0,32857.0,1.0,0.6172244474033904,0.0,24.0,3.0,1.0,25.68,1.0,0.8948868830160827,1.9999998427869472,6.0,0.0,0.6473872627630745,0.0,0.0,1.0,0.5478538197265763,1.0,1.0,0.0,1.0,0.0,99.65,2404.85,0.0,8.770170550575148,528.9261103694585,3021.17,3.0
722,1177-XZBJL,1.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,94020.0,37.285677,-122.22416499999999,888.0,1622.0,1.0,1.0,10.0,71.0,0.0,1.0,33.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,24.45,1681.6,0.0,0.0,2343.0,4024.6,5.0
723,4472-VESGY,1.0,1.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,94028.0,37.369709,-122.21584399999999,894.0,6601.0,1.0,0.9531229404365535,0.0,72.0,1.0102537000342644,1.000000041502538,2.56,1.0,1.0,2.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7594909019712923,0.9447161433338016,0.0,113.4,8164.1,0.0,0.0,184.32,8348.42,3.0
724,1032-MAELW,1.0,0.0,27.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,847.0,94070.0,37.497915,-119.71892333333334,908.0,28098.0,1.0,0.0,0.0,12.0,0.0,0.9999999918061414,35.81,0.0,0.0,3.0,0.0,0.0,0.03912196878452659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45,227.45,0.0,0.0,429.72,657.1700000000002,4.0
725,6969-MVBAI,1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,855.0,94074.0,37.331762,-122.341444,909.0,291.0,1.0,1.0,5.4933060757961485,47.0,0.0,1.0,21.501094550291633,0.37163560539253265,0.0963537106166725,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.9,1250.85,0.0,0.0,548.96,1799.81,4.0
726,9754-CLVZW,1.0,0.0,38.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,852.0,94127.0,37.736534999999996,-122.45732,933.0,20643.0,1.0,1.0,1.0,18.878862371200952,0.0,1.0,43.39,0.0,1.0,2.0,29.0,0.0,1.0,1.0,1.0,0.17631162065961137,1.0,1.0,1.0,0.0,1.0,0.5764532788067444,108.25,5935.1,0.0,0.0,2299.67,8234.77,4.0
727,5248-KWLAR,1.0,0.0,41.333333333333336,0.16666666666666666,0.0,0.8333333333333334,1.0,2.0,0.0,0.0,852.0,94134.0,37.721052,-122.413573,939.0,40137.0,1.0,0.0,2.288422601665311,12.0,0.0,1.0,16.96,0.6533111331419587,1.0,2.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,105.3,1275.65,1.3679594557359624,0.0,203.52,1479.17,
728,3547-LQRIK,1.0,1.0,26.0,0.3333333333333333,0.0,0.5,1.0,3.0,0.0,0.0,721.0,94306.0,37.416159,-119.34247433333333,944.0,24492.0,1.0,0.0,1.232323697954859,27.0,0.0,1.0,17.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61.8827389761295,552.9,0.0,0.0,467.1,1020.0,3.0
729,2040-XBAVJ,1.0,0.0,25.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,242.0,94506.0,37.791481,-121.903253,951.0,19777.0,1.0,1.0,1.0,65.0,1.4040225864874838,1.0,27.69,1.0,1.0,2.0,52.0,0.7122328557267422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,107.65,5633.579550729562,0.0,0.0,1799.85,8882.7,5.0
730,4299-SIMNS,1.0,0.0,56.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,72.0,94510.0,38.113533000000004,-122.11926000000001,955.0,25578.0,1.0,0.0,0.862908178465406,7.0,0.0,1.0,30.06,0.0,1.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,0.2694525295291886,0.0,0.6761996183319681,0.0,0.36433831538125205,0.0,75.15,525.0,0.0,10.0,210.42,745.42,
731,9087-EYCPR,1.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,755.6666666666666,93111.16666666667,37.633361,-121.86239499999999,694.5,29245.5,1.0,1.0,0.5786117961134633,36.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,1.0,0.0,0.4655744434757401,1.0,0.0,0.16577133149987255,0.0,1.0,2.0,0.0,0.3918726965086512,40.65,1547.35,0.0,0.0,0.0,1547.35,4.0
732,8775-ERLNB,1.0,0.0,44.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,959.0,94585.0,38.197907,-122.01725800000001,1007.0,39279.0,1.0,0.0,0.0,15.0,4.0,1.0,6.22,1.0,1.0,2.0,4.0,1.0,0.0,1.0,0.46807236092406507,0.0,0.0,0.0,0.9136507492426814,0.0,1.0,1.0,84.35,1302.65,0.0,0.0,93.3,1395.95,
733,5651-YLPRD,1.0,0.16666666666666666,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,94591.0,38.105733,-122.18633799999999,1013.0,51665.0,1.0,0.0,0.0,39.0,0.0,1.0,6.77,0.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,59.3,2209.15,0.0,0.0,264.03,2473.1800000000007,4.0
734,7228-OMTPN,1.0,1.0,48.0,0.16666666666666666,0.0,0.0,0.16666666666666666,2.0,0.0,0.0,558.1339074752592,94606.0,37.792489,-122.24431399999999,1023.0,41876.0,1.0,0.0,0.0,66.0,1.0,1.0,12.48,0.0,1.0,1.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,79.5,5196.1,0.0,0.0,1070.0578432687146,6019.780000000002,
735,3255-GRXMG,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,27.0,0.0,1.0,33.4,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.1,562.6,0.0,0.0,901.8,1464.4,5.0
736,4227-OJHAL,1.0,1.0,48.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,74.0,94710.0,37.872902,-122.30370800000001,1041.0,8157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
737,7622-FWGEW,1.0,1.0,64.0,0.0,0.16666666666666666,1.0,0.0,0.16666666666666666,0.0,0.0,96.0,94923.0,38.377165000000005,-123.037957,1052.0,1785.0,1.0,1.0,6.0,52.0,2.0,1.0,41.34,1.0,1.0,0.0,24.0,1.0,0.8482208760287686,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,86.90895041073937,4354.45,0.0,0.0,2149.6800000000007,6504.13,4.0
738,3800-LYTRK,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,94933.0,37.222328,-122.68944199999999,1059.0,1025.0,1.0,0.0,0.0,1.0,5.0,1.0,13.4,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,13.4,57.4,5.0
739,7943-RQCHR,1.0,0.0,29.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,498.0,94938.0,38.021772,-117.44061783333333,1061.0,821.0,1.0,1.0,3.0,53.0,0.0,1.0,29.774487606875386,0.5825827086946235,1.0,1.0,40.13658029907305,0.0,0.6217108084462544,1.0,0.0,0.0,0.3080776951989396,1.0,1.0,1.0,0.0,1.0,60.6,3297.0,0.0,0.0,1695.47,4992.47,
740,9117-SHLZX,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,94950.0,38.052209000000005,-122.775567,1069.0,248.0,1.0,0.0,0.0,9.353543187477243,5.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.47704736996487973,0.0,0.0,0.0,0.0,0.0,0.0,0.6553287494483327,1.0,29.35,216.45,0.0,10.0,0.0,226.45,4.0
741,1684-FLBGS,1.0,0.6666666666666666,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,94951.0,36.57614266666667,-122.642352,1070.0,3777.0,1.0,0.0,0.0,1.0000000258675565,5.0,1.0,42.17,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.23416320054928,20.45,0.0,0.0,42.17,62.62000000000001,
742,3346-BRMIS,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,93619.0,37.279689000000005,-121.954567,852.1666666666666,22404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,9518-XXBXE,1.0,0.0,27.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,172.0,95012.0,36.31928966666667,-121.759054,1090.0,8582.0,1.0,1.0,8.0,1.0,0.0,1.0,36.69,0.0,1.0,1.0,15.936156720571345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.865434632336233,0.0,1.0,1.0,55.3,55.3,0.0,0.0,36.69,788.898381848617,3.0
744,4522-XRWWI,1.0,1.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,95014.0,37.306612,-122.080621,1091.0,54431.0,1.0,0.0,0.7317827885048784,11.0,4.0,1.0,28.62,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10792960033793043,0.0,0.0,1.0,20.25,208.0,0.0,0.0,314.82,522.8199999999998,4.0
745,2478-EEWWM,1.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
746,8000-REIQB,1.0,1.0,63.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,628.3333333333334,95043.0,36.525703,-120.952122,1104.0,813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
747,3104-OWCGK,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,545.8333333333334,95073.0,36.38940683333333,-121.94646100000001,1116.0,9823.0,1.0,0.0,0.8373846270760218,1.0,0.0,1.0,27.88,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,19.65,0.0,0.0,27.88,47.53,3.0
748,2587-YNLES,1.0,0.0,25.333333333333332,1.0,0.0,0.0,1.0,2.0,0.0,0.0,858.0,93500.16666666667,36.235102166666664,-121.88983799999998,856.8333333333334,31681.333333333332,1.0,0.0,0.0,46.0,0.19507331748277534,1.0,4.08,0.9999999606724941,1.0,2.0,59.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9999999626330168,0.0,1.0,0.0,84.8,3958.85,0.0,0.0,187.68,4146.53,3.0
749,9680-NIAUV,1.0,1.0,19.0,0.16666666666666666,0.0,0.3333333333333333,1.0,2.0,0.0,0.0,699.8333333333334,95138.0,37.246064000000004,-121.749494,1143.0,14792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
750,5918-VUKWP,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,95206.0,37.902421999999994,-121.44002900000001,1151.0,49657.0,1.0,0.0,0.0,28.0,3.0,1.0,44.11,0.0,1.0,0.0,15.0,0.03220459659254276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05,1522.65,0.0,110.0,1235.08,2867.73,3.0
751,0022-TCJCI,1.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,952.0,95209.0,38.044523,-121.34804799999999,1153.0,30814.0,1.0,1.0,2.0,55.0,2.0,1.0,5.08,1.0,1.0,2.0,43.68102404698619,0.6910399281952935,0.5313490516070404,0.0,0.0,0.7388360837626774,0.0,0.0,1.0,0.0,1.0,0.0,89.8,4959.6,0.0,0.0,279.4,5239.0,3.0
752,0515-YPMCW,1.0,1.0,53.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,952.0,95215.0,37.946282000000004,-121.139499,1156.0,23789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
753,2642-DTVCO,1.0,0.0,58.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,746.8333333333334,95219.0,38.029728999999996,-121.387999,1157.0,19109.0,1.0,1.0,9.0,9.588881631222664,0.0,1.0,42.46,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.53948108545099,442.6,0.0,0.0,849.2,1291.8000000000004,4.0
754,3786-WOVKF,1.0,0.0,40.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,365.0,95232.0,38.358464,-120.57930400000001,1169.0,21.0,1.0,0.3523967801368545,6.0,39.0,3.0,0.9999999815153799,15.91,0.1937795814575898,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07855744694591804,0.0,0.0,2.0,0.0,0.5342009025832555,33.31207722897196,757.95,0.0,0.0,620.49,1378.44,3.0
755,3877-JRJIP,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,93415.0,38.047746000000004,-118.95257216666667,795.0,17530.0,1.0,0.0,0.0,68.0,0.0,1.0,5.84,1.0,0.0,2.8877153535018927,1.7810955659686556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,24.55,1657.4,0.0,0.0,397.12,2054.52,3.0
756,3597-YASZG,1.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1039.0,95254.0,38.192608,-120.957842,1182.0,304.0,1.0,1.0,9.0,63.0,2.0,1.0,17.38,0.22526010206939218,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.25,1237.65,0.0,0.0,720.1560961032093,2332.59,
757,7123-WQUHX,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,95301.0,37.321233,-119.02592150000002,1186.0,27808.0,1.0,0.0,0.0,1.0,5.0,1.0,43.82,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,20.45,20.45,0.0,0.0,43.82,64.27,
758,5175-WLYXL,1.0,0.0,37.833333333333336,1.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.32437398840015363,0.0,66.0,0.6732885634601643,1.0,30.96679465099265,0.0,1.0,1.0,30.30609916836987,1.0,1.0,1.0,0.0,0.3509128940124982,0.0,0.0,1.0,2.0,1.0,0.0,61.15,3298.9867621925114,0.0,14.783991668378272,1410.42,5427.87,
759,4854-CIDCF,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,95313.0,37.435664,-121.04905600000001,1194.0,1508.0,1.0,0.0,0.0,49.0,2.0,1.0,45.46,1.0,1.0,2.0,27.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,98.7,4920.55,0.0,0.0,2227.54,7148.09,3.0
760,5173-ZXXXL,1.0,0.0,44.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,513.0,93790.66666666667,37.808209999999995,-121.308401,870.5,8078.0,1.0,1.0,3.0,64.0,0.0,1.0,37.0,1.0,1.0,1.0,19.0,1.0,0.9469295503627226,1.0,1.0,1.0,1.0,0.09856979395322227,1.0,2.0,1.0,2.0,90.6,5817.45,0.0,0.0,2368.0,8185.45,4.0
761,8378-LKJAF,1.0,1.0,36.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,544.0,95335.0,36.54006366666667,-120.078597,1212.0,683.0,1.0,1.0,5.0,17.0,0.0,1.0,33.24,1.0,1.0,1.0,76.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7104256501170544,70.35,1201.65,0.0,0.0,621.6323656845655,1766.73,3.0
762,4079-ULGFR,1.0,1.0,63.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,558.3333333333334,95336.0,37.830267,-121.20101799999999,1213.0,36738.0,1.0,1.0,10.0,42.0,1.2336558307941106,1.0,34.33,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.40922373794312916,19.35,867.3,0.0,0.0,1441.86,2309.16,4.0
763,4873-ILOLJ,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,95337.0,37.750822,-121.238423,1214.0,19867.0,1.0,0.0,0.0,1.0,5.0,1.0,39.87,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.542350551357645,0.0,50.15,50.15,0.0,0.0,39.87,90.02,3.0
764,8344-WFMFH,1.0,0.0,27.0,1.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,600.0,95340.0,37.255637,-120.49353700000002,1216.0,59289.0,1.0,1.0,2.0,10.0,0.0,1.0,10.42,0.0,0.16807845551030193,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.55,252.75,0.0,0.0,104.76951319060514,356.95,3.0
765,9253-QXKBE,1.0,0.0,31.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,618.0,94919.0,35.62347166666667,-121.02583600000001,1175.1666666666667,35177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
766,3973-SKMLN,1.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,820.0,95366.0,37.750778000000004,-118.63773866666666,1232.0,12646.0,1.0,1.0,3.274722620998912,64.0,0.0,1.0,14.78,0.0,0.0,3.0,0.0,0.05939521424866245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99999991485181,0.0,1.0,19.45,1225.65,0.0,0.0,945.92,2171.57,
767,8670-MEFCP,1.0,1.0,21.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1081.0,95388.0,37.421299,-120.59958700000001,1247.0,11463.0,1.0,1.0,1.9762649856674708,58.0,0.0,0.0,3.1658011606232455,0.0,1.0,0.0,52.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9776346256091973,1.0,0.0,2.0,50.0,2919.85,0.0,0.0,0.0,2665.9766602685004,4.0
768,7427-AUFPY,1.0,1.0,34.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,888.0,95409.0,38.468893,-122.58053899999999,1254.0,25718.0,1.0,0.0,0.0,13.0,0.6759807086337595,1.0,7.33,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9084262021178078,19.95,253.8,0.0,0.0,95.29,349.0900000000001,3.0
769,1410-RSCMR,1.0,1.0,51.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,101.0,95415.0,39.025867,-119.93837483333333,1257.0,1374.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,1.0,0.8694883058823625,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,53.95,3888.65,0.0,0.0,0.0,3888.65,3.0
770,5329-KRDTM,1.0,0.5,47.166666666666664,0.0,0.0,1.0,1.0,1.0,0.0,0.0,272.0,95430.0,38.445603000000006,-123.06375600000001,1270.0,187.0,1.0,0.46631901148531807,9.0,15.884334450385607,0.0,1.0,32.75,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,25.4,949.8,0.0,0.0,1146.25,2096.05,3.0
771,6319-IEJWJ,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,95441.0,38.731771,-123.064272,1276.0,2349.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,44.45,1712.095204759163,0.0,0.0,0.0,2181.55,
772,6168-YBYNP,1.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,393.0,95445.0,38.848082,-121.45216566666669,1280.0,1916.0,1.0,1.0,7.0,72.0,1.0,1.0,20.54,0.0,1.0,1.7932387768101696,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,85.1,6140.514025910513,0.0,0.0,1478.88,7634.28,4.0
773,1766-GKNMI,1.0,1.0,39.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,624.0,95462.0,38.471049,-123.015549,1295.0,1537.0,1.0,0.7882865289737905,3.4115887558578906,71.0,1.0,1.0,5.51,0.0,1.0,0.0,6.0,0.36347078973574115,1.000000011084348,1.0,1.0,0.7309923835724393,1.0,1.0,1.0,2.0,1.0,0.0,86.1,4412.1363069905665,0.0,0.0,391.21,6437.11,
774,8847-GEOOQ,1.0,0.6666666666666666,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,95511.0,40.166028000000004,-123.584144,1319.0,261.0,1.0,0.0,3.3642150394468633,51.0,1.9673648340946053,1.0,33.075798739651944,0.04620680193801523,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.017736947484318154,1.0,1.0,1.0,0.0,1.0,0.0,99.0,5038.15,0.0,0.0,2158.83,7196.98,5.0
775,3970-XGJDU,1.0,1.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,453.7834909059486,95537.0,40.726949,-124.217378,1330.0,228.0,1.0,1.0,9.0,59.0,2.0,1.0,14.98,1.0,1.0,2.0,19.0,0.05142527328578427,1.0,1.0,0.8212117740986591,1.0,1.0,1.0,0.9930784193037429,2.0,0.0,0.0,113.75,6561.25,0.0,0.0,883.82,7445.07,3.0
776,1057-FOGLZ,1.0,0.5,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,95540.0,40.584990999999995,-119.58551416666667,1331.0,12241.0,1.0,0.0,0.0,31.716238191574625,0.0,1.0,31.48,0.0,1.0,2.0,73.0,0.0,1.0,1.0,0.0,0.0,0.447196218395398,1.0,1.0,0.0,0.38381440112866244,0.0,77.7035571790962,268.45,0.0,0.0,94.44,362.89,
777,5766-XQXMQ,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.5,95551.0,35.41050833333333,-124.240051,1340.0,1447.0,1.0,0.04772354957855918,0.0,1.0,0.0,1.0,8.02,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.5,19.5,0.0,0.0,8.02,27.52,
778,3717-OEAUQ,1.0,0.0,61.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,840.0,95563.0,40.89866,-120.82952083333333,1350.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
779,7622-NXQZR,1.0,1.0,20.0,1.0,0.0,0.3333333333333333,0.0,0.0,,,,,,,,,1.0,1.0,2.0,72.0,1.0,1.0,6.89,1.0,1.0,2.0,73.0,1.0,0.6568750853488144,1.0,0.0,0.9396156291709854,1.0,1.0,0.0,2.0,1.0,0.41192358964001746,109.65,7880.25,12.306276118748238,10.0,496.08,8223.736274088102,
780,2207-QPJED,1.0,1.0,37.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,894.0,95565.0,40.440636,-124.098739,1352.0,1125.0,1.0,0.0,0.0,1.0,0.0,1.0,17.89,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.2,37.73154923738529,0.0,0.0,36.93197065948937,37.09,3.0
781,4945-RVMTE,1.0,1.0,27.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1003.0,95570.0,41.162295,-120.94203766666666,1356.0,2369.0,1.0,1.0,3.0,1.0,0.0,1.0,31.84119946921797,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2714182010884054,20.4,20.4,0.0,0.0,27.5,47.9,4.0
782,5378-IKEEG,1.0,1.0,43.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,1.0,0.0683321707027698,0.2132787014322518,19.0,4.0,1.0,30.657132554581107,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.6,414.95,0.0,0.0,89.3,504.25,
783,9110-HSGTV,1.0,1.0,40.0,0.5,0.16666666666666666,1.0,0.5,3.0,0.0,0.0,604.4357794892029,95668.0,38.833554,-121.498102,1417.0,901.0,1.0,0.0,0.0,65.0,2.0,1.0,39.52,1.0,1.0,2.0,57.0,0.0,0.0,1.0000000149361794,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.8043662099079265,104.1,5999.487690186006,0.0,0.0,2568.8,9268.85,4.0
784,5136-RGMZO,1.0,1.0,53.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,810.0,95672.0,38.724321999999994,-120.99123700000001,1420.0,3815.0,1.0,1.0,10.0,50.0,0.3329381278376522,1.0,44.49,1.0,1.0,0.0,28.0,1.0,0.0,0.0,0.5298136947053237,1.0,0.0,0.0,1.0,2.0,1.0,1.0,70.5,3486.65,0.0,0.0,2224.5,5389.818570278364,4.0
785,1371-OJCEK,1.0,1.0,37.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,10.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06435608499562723,0.0,1.0,1.0,1.0,40.00210332923819,970.4,0.0,100.0,0.0,1070.4,5.0
786,5393-RXQSZ,1.0,0.0,42.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,95683.0,38.470423,-121.114897,1429.0,4731.0,1.0,0.0,0.0,6.338634390612355,4.0,1.0,30.59,0.0,1.0,2.0,11.0,0.0,0.0,0.09525454939505629,0.0,0.0,0.08195934596734146,0.0,1.0,0.31229822170347526,1.0,0.0,68.65,1493.2,0.0,0.0,642.39,2135.59,5.0
787,5183-SNMJQ,1.0,0.0,37.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,652.0,93725.66666666667,38.432145,-120.77068999999999,843.5,37623.833333333336,1.0,0.0,0.0,10.0,0.0,0.9999999785026212,39.85,1.0,0.9189211580810368,2.0,21.0,0.0,0.0,0.0,0.06696097696058846,0.0,0.23257244479060385,0.0,1.0,0.0,1.0,2.0,75.75,777.3,0.0,3.8958876172354793,398.5,1175.8,5.0
788,9862-KJTYK,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,95689.0,38.481902000000005,-120.603668,1435.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
