Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1.0,1.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,660.0,92660.0,33.634626000000004,-117.874882,28687.0,0.0,0.0,0.0,34.0,0.0,1.0,35.0,0.0,,2.0,12.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,99.85,3343.15,0.0,0.0,1190.0,4533.15,
1.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212.0,90222.0,33.912246,-118.236773,29825.0,0.0,1.0,5.0,50.0,2.0,1.0,26.95,,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.15,,0.0,0.0,1347.5,2278.4,4.0
1.0,,,,,,,,0.0,0.0,634.0,92256.0,34.097863000000004,-116.59456100000001,3499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,70.0,0.0,1.0,1.0,,,0.0,0.0,33.0,95703.0,38.983388,-120.98881399999999,1526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,45.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,0.0,1.0,7.0,13.0,0.0,,5.58,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,2.0,1.0,0.0,19.75,,0.0,0.0,72.54,319.24,3.0
1.0,,23.0,1.0,0.0,,0.0,0.0,0.0,0.0,550.0,90011.0,34.007090000000005,-118.25868100000001,101215.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0,71.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0,,0.0,47.95,,0.0,0.0,,305.1,1.0
1.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,0.0,600.0,95340.0,37.255637,-120.49353700000002,59289.0,0.0,0.0,0.0,3.0,0.0,1.0,5.63,,,2.0,15.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,70.15,194.2,0.0,,16.89,211.09,
1.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,835.0,95842.0,38.687367,-121.34848000000001,31373.0,0.0,1.0,9.0,31.0,,1.0,,1.0,1.0,2.0,12.0,0.0,0.0,,0.0,1.0,,0.0,1.0,,0.0,1.0,88.65,2683.2,0.0,0.0,922.87,3606.07,4.0
1.0,1.0,66.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,34.214054,-118.88108999999999,,0.0,1.0,1.0,23.0,0.0,1.0,42.59,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,86.8,1975.85,0.0,0.0,979.57,2955.42,3.0
1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,95019.0,36.936228,-121.785559,4753.0,0.0,0.0,0.0,,3.0,,17.26,1.0,1.0,,19.0,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,100.4,2936.25,0.0,0.0,517.8000000000002,3454.05,
1.0,0.0,52.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1058.0,95691.0,38.627951,-121.59328700000002,19050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
1.0,1.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92109.0,32.787836,-117.232376,46086.0,0.0,1.0,4.0,42.0,0.0,1.0,13.23,1.0,1.0,2.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,97.1,4016.75,46.56,,555.66,4675.85,
1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,94518.0,37.950247999999995,-122.02245500000001,27394.0,0.0,0.0,0.0,15.0,0.0,1.0,30.54,0.0,1.0,1.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,,58.95,955.15,0.0,0.0,458.1,,4.0
1.0,,,,,,,,0.0,0.0,631.0,94556.0,37.827946000000004,-122.10718500000002,16510.0,0.0,0.0,0.0,11.0,4.0,1.0,,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,75.25,888.65,0.0,0.0,371.69,1260.34,3.0
1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92122.0,32.85723,-117.209774,34902.0,0.0,0.0,0.0,5.0,5.0,1.0,5.78,0.0,,2.0,,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,,80.6,415.55,,40.0,28.9,448.01,2.0
1.0,1.0,45.0,0.0,0.0,,0.0,0.0,0.0,0.0,824.0,92503.0,33.890046000000005,-117.455583,71678.0,0.0,0.0,0.0,3.0,0.0,,26.38,0.0,1.0,1.0,25.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,2.0,50.5,147.75,0.0,0.0,79.14,,4.0
1.0,0.0,31.0,0.0,0.0,,0.0,0.0,0.0,0.0,898.0,93955.0,36.625114,-121.82356499999999,38244.0,0.0,0.0,0.0,37.0,0.0,,0.0,0.0,1.0,1.0,,0.0,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,28.6,973.55,0.0,0.0,0.0,973.55,2.0
1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,48690.0,0.0,0.0,0.0,,,1.0,6.85,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.0,20.05,39.25,,,13.7,52.95,3.0
1.0,1.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90005.0,34.059281,-118.30742,43019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,550.0,90058.0,34.001616999999996,-118.222274,3642.0,0.0,,,49.0,2.0,1.0,49.58,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,20.45,900.9,0.0,0.0,2429.42,3330.32,3.0
1.0,0.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,858.0,95139.0,37.218705,-121.762429,7023.0,0.0,1.0,1.0,72.0,1.0,,4.59,,1.0,2.0,27.0,,1.0,1.0,1.0,1.0,1.0,0.0,,2.0,1.0,0.0,,8333.95,0.0,0.0,330.48,8664.43,3.0
1.0,1.0,37.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,10.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,,970.4,0.0,100.0,0.0,1070.4,5.0
1.0,,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,242.0,94526.0,37.815459000000004,-121.977203,32873.0,0.0,1.0,1.0,72.0,,1.0,1.67,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,115.55,8312.4,0.0,,,8432.64,
1.0,,,,,,,,,,,,,,,0.0,1.0,7.0,72.0,0.0,1.0,39.98,1.0,,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,1.0,,1849.2,0.0,,2878.56,4727.76,4.0
1.0,,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,472.0,96143.0,39.246654,-120.029273,4806.0,0.0,1.0,1.0,4.0,,1.0,21.81,,1.0,2.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,365.4,0.0,0.0,87.24,452.64,2.0
1.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92139.0,32.677716,-117.04766599999999,36351.0,0.0,1.0,1.0,15.0,0.0,1.0,12.27,0.0,1.0,2.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,88.15,1390.6,0.0,0.0,184.05,1574.65,1.0
1.0,1.0,53.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,120.0,91502.0,34.177267,-118.31003,11517.0,0.0,1.0,1.0,64.0,0.0,1.0,13.73,,1.0,,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,109.2,6741.15,17.3,0.0,878.72,7602.57,4.0
1.0,,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92119.0,32.802959,-117.02709499999999,21866.0,0.0,0.0,0.0,24.0,0.0,,7.52,1.0,1.0,0.0,85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,54.6,1242.25,28.42,0.0,180.48,1394.31,3.0
1.0,0.0,39.0,0.0,0.0,,0.0,0.0,0.0,0.0,44.0,93422.0,35.453912,-120.69461000000001,29539.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.35,45.35,,0.0,12.46,57.81,4.0
1.0,,,,,,,,0.0,0.0,854.0,94963.0,38.00474000000001,-122.66371699999999,548.0,0.0,1.0,7.0,47.0,0.0,1.0,6.54,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.65,973.1,0.0,0.0,307.38,1280.48,5.0
1.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,545.0,90815.0,33.797638,-118.11662,38902.0,0.0,1.0,3.0,46.0,0.0,1.0,46.71,0.0,1.0,0.0,41.0,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,2.0,0.0,1.0,65.65,3047.15,0.0,0.0,,5195.81,
1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,37.818589,-120.25699499999999,,0.0,0.0,0.0,15.0,4.0,1.0,45.92,0.0,1.0,2.0,12.0,0.0,0.0,,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,101.35,1553.95,0.0,0.0,688.8000000000003,,2.0
1.0,0.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,451.0,95642.0,38.336216,-120.76901000000001,6202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,1.0,19.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,245.0,,38.544002,-121.68555900000001,,0.0,1.0,4.0,63.0,2.0,,24.5,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,,1573.05,0.0,0.0,1543.5,,5.0
1.0,,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,,33.907361,-117.109972,,0.0,0.0,0.0,61.0,2.0,1.0,36.05,1.0,1.0,2.0,73.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,106.45,6300.15,0.0,,2199.05,8499.199999999999,3.0
1.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,767.0,95668.0,38.833554,-121.498102,901.0,0.0,0.0,0.0,4.0,0.0,1.0,12.68,0.0,1.0,2.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,442.85,0.0,0.0,,493.57000000000005,1.0
1.0,1.0,69.0,0.0,1.0,,1.0,1.0,0.0,0.0,858.0,95130.0,37.277592,-121.98647700000001,13481.0,0.0,1.0,4.0,64.0,,1.0,37.09,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,2.0,1.0,0.0,24.4,1548.65,0.0,0.0,2373.76,3922.41,3.0
1.0,1.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,954.0,93266.0,36.175255,-119.813805,1729.0,0.0,1.0,5.0,66.0,0.0,1.0,36.55,1.0,1.0,2.0,20.0,1.0,1.0,1.0,1.0,,0.0,,1.0,2.0,0.0,,96.6,6424.25,0.0,0.0,2412.3,8836.55,
1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,92804.0,33.818000000000005,-117.974404,81333.0,0.0,0.0,0.0,2.0,5.0,,9.61,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,19.65,38.8,,0.0,19.22,58.02,4.0
1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,91932.0,32.579134,-117.119009,26662.0,0.0,0.0,0.0,23.0,0.0,1.0,46.4,0.0,1.0,0.0,23.0,,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,1509.8,0.0,130.0,1067.2,2707.0,4.0
1.0,,51.0,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,49.85,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,19.25,679.8,0.0,0.0,,,3.0
1.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,90732.0,33.744119,-118.31448,21279.0,0.0,1.0,2.0,61.0,0.0,,17.49,1.0,1.0,,21.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,,101.05,5971.25,0.0,0.0,,,4.0
1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,37.717196,-122.15933799999999,,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,44.95,3085.35,0.0,0.0,,,3.0
1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,90247.0,33.890853,-118.29796699999999,47758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,1.0,44.0,0.0,0.0,,0.0,0.0,0.0,0.0,840.0,95563.0,40.89866,-123.539754,660.0,0.0,0.0,0.0,2.0,0.0,1.0,17.25,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,96.45,0.0,30.0,34.5,160.95,1.0
1.0,1.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,835.0,95814.0,38.584505,-121.491956,16599.0,0.0,1.0,1.0,30.0,3.0,1.0,6.23,,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,79.65,,0.0,0.0,,2552.05,3.0
1.0,,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,93631.0,36.478239,-119.52136999999999,14088.0,0.0,0.0,0.0,2.0,5.0,,,0.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,25.05,56.35,0.0,0.0,0.0,56.35,
1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,95212.0,38.049457000000004,-121.21653,6951.0,0.0,0.0,0.0,,3.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,35.6,1072.6,0.0,0.0,0.0,1072.6,
1.0,,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,619.0,93501.0,35.097322999999996,-118.17128799999999,4882.0,0.0,1.0,1.0,,4.0,1.0,42.65,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,104.4,2157.95,0.0,0.0,895.65,3053.6,2.0
1.0,1.0,65.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,858.0,95128.0,37.316146,-121.93628500000001,32804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,,,,,,,,0.0,0.0,957.0,91604.0,34.139082,-118.39275,26157.0,0.0,1.0,5.0,,4.0,1.0,16.78,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,73.15,,0.0,0.0,302.04,1607.99,4.0
1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1073.0,90744.0,33.782068,-118.26226299999999,53323.0,0.0,1.0,5.0,72.0,1.0,1.0,23.7,1.0,1.0,2.0,85.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,110.15,,0.0,0.0,1706.4,9587.6,3.0
1.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,756.0,95666.0,38.546999,-120.27111399999998,5501.0,0.0,1.0,9.0,14.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,19.55,294.5,,,266.42,560.9200000000002,3.0
1.0,1.0,47.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,979.0,91980.0,32.587557000000004,-116.636816,91.0,0.0,1.0,9.0,69.0,,1.0,26.35,1.0,1.0,1.0,53.0,1.0,,,,1.0,1.0,1.0,1.0,2.0,0.0,0.0,86.9,6194.1,0.0,,1818.15,8012.25,3.0
1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,94585.0,38.197907,-122.01725800000001,39279.0,0.0,0.0,0.0,15.0,4.0,1.0,6.22,1.0,1.0,2.0,4.0,1.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,1.0,84.35,1302.65,0.0,0.0,93.3,1395.95,
1.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,92253.0,33.695532,-116.310571,23971.0,0.0,0.0,0.0,40.0,2.0,1.0,2.83,1.0,1.0,2.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,93.4,3756.4,4.18,0.0,113.2,3865.42,3.0
1.0,,,,,,,,0.0,0.0,962.0,92585.0,33.739412,-117.17333400000001,8692.0,0.0,1.0,1.0,55.0,2.0,1.0,41.89,1.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,85.5,4713.4,0.0,,2303.95,7017.3499999999985,4.0
1.0,,,,,,,,0.0,0.0,818.0,95674.0,38.954144,-121.48253600000001,947.0,0.0,1.0,7.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,40.55,217.5,0.0,50.0,0.0,267.5,5.0
1.0,1.0,53.0,0.0,0.0,,0.0,0.0,0.0,0.0,164.0,90745.0,33.822295000000004,-118.26411,55486.0,0.0,0.0,0.0,42.0,0.0,1.0,9.46,1.0,1.0,,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,79.9,3313.4,,0.0,397.32000000000005,3687.2500000000014,4.0
1.0,1.0,25.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,893.0,94965.0,37.848641,-122.51569199999999,11213.0,0.0,1.0,7.0,1.0,5.0,,18.63,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,20.15,20.15,0.0,0.0,18.63,38.78,3.0
1.0,,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,93602.0,36.991762,-119.242874,3464.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,40.35,1187.05,,0.0,0.0,1187.05,4.0
1.0,1.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1036.0,93291.0,36.39177700000001,-119.37284199999999,36718.0,0.0,1.0,5.0,72.0,0.0,1.0,32.36,1.0,1.0,1.0,52.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,1.0,0.0,85.15,6316.2,0.0,0.0,2329.92,8646.119999999999,3.0
1.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,730.0,91103.0,34.167465,-118.165327,27891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,53.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,355.0,92844.0,33.766476000000004,-117.96979499999999,23481.0,0.0,1.0,1.0,72.0,,1.0,36.82,1.0,1.0,2.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,115.5,8425.15,42.29,,2651.04,11033.899999999998,4.0
1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,95674.0,38.954144,-121.48253600000001,947.0,0.0,0.0,0.0,17.0,0.0,1.0,24.31,1.0,1.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,55.85,937.5,0.0,0.0,413.27,1350.77,2.0
1.0,,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,94592.0,38.093701,-122.27658899999999,159.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.9,35.9,0.0,0.0,0.0,35.9,5.0
1.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,93536.0,34.741406,-118.38111,49309.0,0.0,0.0,0.0,56.0,2.0,1.0,48.32,,1.0,1.0,59.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,64.65,3665.55,0.0,,,6371.47,3.0
1.0,1.0,22.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,858.0,95118.0,37.255479,-121.88983799999998,31926.0,0.0,1.0,4.0,72.0,0.0,1.0,8.33,1.0,1.0,,59.0,1.0,,1.0,0.0,1.0,,1.0,,2.0,1.0,0.0,105.55,,0.0,10.0,,,3.0
1.0,0.0,42.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,835.0,95835.0,38.685069,-121.543709,854.0,0.0,1.0,8.0,72.0,0.0,1.0,47.6,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,1784.5,49.76,0.0,3427.200000000001,5161.940000000001,
1.0,,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,339.0,95437.0,39.455555,-123.68397900000001,14417.0,0.0,1.0,1.0,,0.0,1.0,49.51,0.0,1.0,2.0,3.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,100.3,,0.0,90.0,3366.68,10211.03,4.0
1.0,,,,,,,,0.0,0.0,1015.0,95735.0,38.805481,-120.13287,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,92354.0,34.049315,-117.255974,18068.0,0.0,0.0,0.0,5.0,0.0,1.0,5.41,1.0,0.0,3.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,25.45,134.75,,0.0,27.05,161.8,3.0
1.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,835.0,95842.0,38.687367,-121.34848000000001,31373.0,0.0,0.0,0.0,24.0,0.0,1.0,44.96,0.0,1.0,,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,99.3,2431.35,0.0,,1079.04,3510.39,3.0
1.0,,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,95820.0,38.53508,-121.444144,37031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,47.0,0.0,0.0,,1.0,1.0,,,,,,,,0.0,1.0,1.0,51.0,2.0,,28.96,,0.0,3.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,1.0,,1086.75,,0.0,1476.96,2563.71,4.0
1.0,0.0,61.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,840.0,95563.0,40.89866,-123.539754,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,94020.0,37.285677,-122.22416499999999,1622.0,0.0,1.0,10.0,71.0,0.0,1.0,33.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,24.45,1681.6,0.0,0.0,2343.0,4024.6,5.0
1.0,0.0,58.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,61.0,2.0,1.0,5.55,1.0,1.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.1,,0.0,0.0,338.55,7332.2,4.0
1.0,,42.0,,0.0,1.0,1.0,1.0,0.0,0.0,485.0,94020.0,37.285677,-122.22416499999999,1622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,550.0,90071.0,34.052917,-118.255178,21.0,0.0,1.0,3.0,47.0,2.0,1.0,38.15,1.0,1.0,2.0,,0.0,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,100.5,,0.0,0.0,1793.05,6500.150000000002,3.0
1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,63.0,2.0,1.0,18.05,1.0,,1.0,,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.5,4576.3,0.0,70.0,1137.15,5783.450000000003,3.0
1.0,0.0,24.0,1.0,0.0,1.0,1.0,2.0,,,,,,,,0.0,1.0,7.0,15.0,4.0,1.0,24.27,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.3,639.45,0.0,0.0,364.05,1003.5,5.0
1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,91752.0,33.999992,-117.535395,18980.0,0.0,0.0,0.0,1.0,5.0,1.0,1.48,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,20.6,20.6,0.0,0.0,1.48,22.08,3.0
1.0,1.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,731.0,96074.0,39.884395,-122.58751299999999,263.0,0.0,1.0,2.0,,0.0,1.0,46.5,1.0,1.0,,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,86.65,856.65,0.0,0.0,465.0,1321.65,1.0
1.0,,,,,,,,0.0,0.0,835.0,95826.0,38.542532,-121.378826,38818.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,20.55,0.0,0.0,15.91,36.46,2.0
1.0,0.0,45.0,0.0,0.0,,1.0,2.0,0.0,0.0,374.0,95944.0,39.564113,-120.86883600000002,76.0,0.0,0.0,0.0,50.0,2.0,,36.11,0.0,1.0,2.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,1.0,70.35,3533.6,0.0,0.0,1805.5,5339.1,3.0
