,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
648,5206-HPJKM,1.0,1.0,48.0,0.0,0.0,1.0,1.0,0.4446705264525235,0.0,0.0,545.0,90807.0,33.830099,-118.182239,155.0,31556.0,1.0,1.0,9.0,36.0,0.0,1.0,34.79,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534626948048026,0.0,1.0,25.1,930.95,0.0,0.0,1252.44,2183.390000000001,3.0
649,3401-URHDA,1.0,1.0,33.0,0.0626577106401538,0.0,0.0,0.13405930419156606,0.27598252945952123,,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,35.88,0.005910230556814371,0.007551615384901147,3.0,0.0,0.003751556844402093,0.004552674787833605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7150485116927352,36.67983978776232,0.0,0.0,16.94083879960968,55.08,
650,2676-OXPPQ,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,91103.0,34.167465,-118.165327,174.0,27891.0,1.0,0.0,0.0,32.0,0.0,1.0,32.02,1.0,1.0,1.0,9.289271482905201,0.0,1.0,0.0,0.0,0.20434782122501527,0.0,0.0,1.0,0.0,1.0,0.0,54.2,1739.6,0.0,0.0,1024.64,2578.386915725103,5.0
651,1575-KRZZE,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,91107.0,34.159007,-118.08735300000001,178.0,32369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
652,4685-TFLLS,0.4650441657106839,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,366.0,91205.0,34.13658,-118.24583899999999,184.0,41390.0,1.0,1.0,7.0,1.0,5.0,1.0,0.7936152855181241,0.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.005438894770716076,0.0,0.0,0.021153502760485506,1.0,0.0,45.0,45.0,0.03651918754500161,10.0,39.35816547916599,95.63,
653,2812-ENYMO,1.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,671.0,91343.0,34.238802,-118.48229599999999,206.0,57017.0,1.0,1.0,5.0,65.0,0.0,1.0,34.31,0.0,1.0,1.0,71.0,1.0,0.0,1.0,0.3807057553691288,0.0,0.0,0.0,1.0,1.309584727780793,0.0,1.0,58.9,3862.7975501745673,0.0,0.0,2230.15,6087.25,4.0
654,9225-BZLNZ,1.0,1.0,64.0,0.11450307303358837,0.30961076172759416,1.0,0.0,0.0,0.0,0.0,596.0082666383006,92028.0,33.362575,-117.299644,328.0,42239.0,1.0,1.0,6.0,72.0,0.0,1.0,23.27,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,114.1,8086.4,3.4385878217905996,0.0,1675.44,9761.84,3.0
655,3221-CJMSG,1.0,0.3550497473523901,38.0,0.0,0.1846818997398123,0.0,0.0,0.0,0.0,0.0,936.0,91733.0,34.04622,-118.053753,254.0,45645.0,1.0,0.0,1.1845918725977649,41.0,0.0,1.0,32.66,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,22.99893271672247,962.25,0.9506932069589216,0.0,1339.06,2301.31,3.0
656,1343-EHPYB,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,91737.0,34.245289,-114.83093605286459,255.0,23079.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.18857546340293732,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07645981646824809,36.0,1382.9,0.0,130.0,0.0,1512.9,3.0
657,6447-GORXK,1.0,0.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,490.0,91744.0,34.031441,-117.93643600000001,260.0,84965.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0338254020954794,0.028289887700550635,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028985702582677134,0.0,1.0,0.0,30.5,167.2,0.0,0.0,0.0,167.2,3.0
658,6270-OMFIW,1.0,0.31190389607525304,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04010014182005412,6.502874532376585,34.072121,-117.698319,0.05833996293341267,1.2245812552891668,1.0,1.0,10.0,70.0,0.0,1.361787018415856,30.06,1.0,1.0,0.0,31.60467777874346,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6272303741240418,85.95,5694.646312864402,0.0,0.0,2104.2,8035.95,
659,1987-AUELQ,1.0,1.0,59.0,0.0,0.0,0.0,0.2130971963688005,0.0,0.0,0.0,1018.0,91786.0,34.105493,-117.66093400000001,283.0,48827.0,1.0,0.0,0.0,20.0,4.0,1.0,30.13,0.0,0.0,3.0,2.4220628491906946,0.0,0.0,0.0,0.0,0.0,0.03411829947955047,0.0,0.07285330623557225,1.0,1.0,2.0,19.7,415.9,0.0,1.3602189276589418,602.6,1018.5,4.0
660,2364-UFROM,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,63.0,2.0,1.0,18.05,1.0,0.9347789839263835,1.0,24.98841280612219,1.0,1.0,1.0,0.4865373030161145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.5,4576.3,0.0,70.0,1137.15,5783.450000000002,3.0
661,4910-GMJOT,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,91906.0,32.673483000000004,-116.47286299999999,293.0,3133.0,1.0,0.0,0.0,1.0,0.0,1.0,3.97,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,49.8,49.8,0.0,0.0,3.97,53.77,4.0
662,9962-BFPDU,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,91914.0,32.688506,-116.93863200000001,297.0,2606.0,1.0,0.0,0.0,70.0,0.0,1.0683561783066136,13.4,0.8493112201058687,1.0,2.0,3.0,0.0,0.8334238494566742,1.0,1.0,0.0,0.0,0.0,0.0,1.3411097631704165,1.0,0.0,90.25,6385.95,0.0,100.0,938.0,7423.95,3.0
663,7245-NIIWQ,1.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,92008.0,34.4683536210687,-117.30604299999999,318.0,35582.0,1.0,0.0,0.0,53.0,2.0,1.0,8.33,0.6593912590089521,1.0,2.0,73.0,0.0,1.0,1.0,0.0,1.0,0.7679051965943053,0.6708118009540662,1.0,0.9809089427289333,1.0,2.0,100.3,5200.8,0.0,0.0,441.49,5642.29,
664,2858-EIMXH,1.0,0.0,32.0,0.05710961466926013,0.0,0.27986408407900554,0.0,0.0,,,,,,,,,1.0,0.07124242892484413,0.0,20.0,0.0,1.0,10.9,0.0,0.0,0.2202289338018803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13728855077462312,1.0,1.0,19.35,433.75,0.0,0.0,218.0,651.75,5.0
665,4140-WJAWW,1.0,0.0,25.0,1.0,0.0,1.0,1.0,0.27752950957740175,0.0,0.0,283.0,92020.0,32.79697,-116.969082,322.0,55277.0,1.0,1.0,10.0,23.0,0.0,1.0,9.84,1.0,1.0,2.0,9.966056497548879,0.0,0.0,0.0,0.0,0.0,0.2670492875644229,0.23392847685920676,1.0,0.0,0.0,0.0,85.6,1868.4,0.0,0.0,294.1919221959682,2094.7200000000007,3.0
666,3256-EZDBI,1.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0082666383006,92028.0,33.362575,-117.299644,328.0,42239.0,1.0,0.0,0.0,57.0,0.0,1.0,36.14,0.0,1.0,0.0,48.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,69.75,3894.4,0.0,0.0,1763.0246865159236,5954.38,3.0
667,8879-XUAHX,1.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,690.0,92054.0,33.351059,-117.420557,333.0,98239.0,1.0,1.0,3.0,27.0,0.3586654286601554,1.0,11.83,1.0,1.0,0.5614892837417388,14.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3759686741767115,1.0,0.0,1.0,80.85,2204.35,0.0,4.427370343080043,319.41,2427.899042186475,3.0
668,1328-EUZHC,1.0,1.0,51.0,0.11745503261913698,0.0,1.0,1.0,2.0,0.0,0.0,849.0,92109.0,32.787836,-117.232376,361.0,46086.0,1.0,1.0,5.0,53.0,0.7161298405144595,1.0,26.84,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.667061143614218,1.0,0.7863294291953312,0.0,0.0,0.0,85.7,4616.1,0.0,0.0,547.655210257607,4953.387418066319,5.0
669,2810-FTLEM,1.0,0.0,63.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,849.0,92124.0,34.64742647781933,-117.08928700000001,375.0,30206.0,1.0,1.0,1.0,72.0,1.0,1.0,31.83,1.0,1.0,2.0,14.0,1.0,1.0811949472887075,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.226853474401896,0.0,155.13321358311737,8477.7,3.8592860746758295,18.370287268352236,2291.76,10769.46,3.0
670,3521-HTQTV,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.2525921374419106,0.0,0.0,94.0,92225.0,33.674583,-114.71611999999999,391.0,24659.0,1.0,0.0,0.0,7.0,0.0,1.0,9.43,0.0,0.0,3.0,0.0,0.0,0.0,0.019876371011994333,0.0,0.0,0.0,0.0,0.0,2.0,0.025064233851162833,1.0,19.45,160.41535116886095,0.0,0.0,66.00999999999999,231.36,5.0
671,8129-GMVGI,1.0,1.0,36.0,0.0,0.0,0.3171868440734766,0.0,0.0,0.0,0.0,202.0,55.38362241010516,0.02136604755759655,-116.171678,0.4640099577451449,13.743742988231539,1.0,0.0,0.0,3.1545198609740615,5.0,1.0,44.42,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0248969116065998,0.025406679127720263,1.0,1.0,0.0,1.0,0.0,77.4,210.27119334621864,0.0,0.0,133.26,339.41,4.0
672,5787-KXGIY,1.0,0.0,19.0,1.0,0.0,1.0,1.0,2.0,,,,,,,,,1.0,0.0,0.0,69.0,1.0,1.0,25.18,0.0,0.0,1.3969135084867237,0.0,0.0,0.0,0.0,0.0,0.1153505712301216,0.0,0.0,0.0,2.0,0.28641516886539636,1.0,19.4,1346.2,0.0,0.0,1737.42,3083.62,5.0
673,2968-SSGAA,1.0,1.0,62.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,723.0,92266.0,33.3249,-114.5556320195184,416.0,291.0,1.0,1.0,1.0,36.17227910233673,0.7806028883528374,1.0,41.56644752132279,0.3690554238518401,0.0,3.0,0.0,0.0,0.0,0.0,0.11884339258997657,0.0,0.0,0.0,0.0,0.936532152370944,1.0,1.0,24.8,1514.85,0.0,0.0,2256.0,3770.85,
674,5482-PLVPE,1.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1065.0,92282.0,33.972293,-116.654195,428.0,805.0,1.0,1.0,1.0,16.0,4.0,1.0,6.316473172458934,0.0,1.0,0.0,17.0,0.08690839051688443,1.0,0.10611855630370313,0.0,0.0,0.0,0.10110071266152541,1.0,1.0,1.0,1.0,55.85,857.8,0.0,0.0,336.64,1194.44,3.0
675,8383-SGHJU,1.0,1.0,40.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1079.0,92283.0,32.852947,-114.850784,429.0,3663.0,1.0,1.0,1.0,70.0,1.7166666609492782,1.0,40.28,1.0,1.0,2.0,41.33671078763868,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.310170707326375,0.0,1.0,0.0,142.11697850637123,7554.05,0.0,0.0,2819.6,10373.65,4.0
676,9253-VIFJQ,1.0,0.6059477660641012,61.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,92.0,92316.0,34.059722,-117.39103999999999,443.0,25995.0,1.0,0.0,0.0,10.0,4.0,1.0,6.01739771851575,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015279588945994167,0.03608307735701559,0.0,0.0,1.0,5.118945385110872,223.9,0.0,0.0,344.7,514.3187429321524,3.0
677,6265-SXWBU,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,92325.0,34.248061,-117.29028000000001,450.0,10484.0,1.0,0.0,0.0,8.403137700089347,5.0,1.0,15.53,0.10888386388377233,1.0,2.0,14.0,0.0,0.0,1.0,0.0,0.11544897502157749,0.11654567664280234,1.0,0.1406388238783977,0.0,1.0,0.0617584668549628,94.05,811.65,0.0,0.0,139.76999999999998,951.42,
678,2832-SCUCO,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,3.0,0.0,1.0,31.81,0.0,0.0,3.0,0.41698111565661944,0.007613317230746125,0.0,0.006750716824250409,0.006315776637364709,0.0,0.0,0.0,0.0,0.0,0.014695586477007026,0.016505283192865802,20.2,65.95,0.0,0.0,74.47463277272837,161.38,5.0
679,8107-KNCIM,1.0,0.0,58.0,0.10015245043335504,0.28287158129365275,0.0,0.0,0.0,0.0,0.0,564.0,92358.0,35.45596049617208,-117.534306,468.0,1090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
680,3633-CDBUW,1.0,0.0,1.1358286605817352,0.0,0.002454252424083845,1.0,0.0,0.0,0.0,0.0,652.0,92363.0,34.711224,-114.8891313810607,470.0,5488.0,1.0,0.0,0.0,72.0,1.0,0.0,9.210178981668308,0.0,1.0,1.0,6.0,1.0,1.0,1.0,0.48628595103259054,1.0,1.0,1.0,1.0,2.0,0.0,0.0,64.45,4528.0,0.0,0.0,535.7479581702024,4857.156634789649,
681,9385-EHGDO,0.5506632736566948,0.0,30.0,0.0,0.1458262145944553,0.25997469096721526,0.0,0.0,0.0,0.0,845.0,92407.0,34.250069,-117.39394899999999,492.0,49355.0,1.0,0.0,0.3904474449598659,7.0,0.0,1.0,48.16,0.0,1.0,1.0,85.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,9.45061095835735,458.1,0.0,0.0,337.12,795.22,4.0
682,9776-CLUJA,1.0,1.0,30.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,845.0,92410.0,34.106922,-117.29755300000001,494.0,44556.0,1.0,1.0,4.0,16.0,4.0,0.20601142555849172,38.55,0.0,0.08181527946248333,0.41576401624822895,0.0,0.0,0.0,0.0,0.0,0.0,0.034190538974153924,0.0,0.0,0.0,0.08407864359020367,0.0,20.15,341.35,0.0,0.0,471.1445147111955,958.15,
683,4359-INNWN,1.0,1.0,45.0,0.0,0.0,0.3944220597825468,0.0,0.0,0.0,0.0,824.0,92503.0,33.890046000000005,-117.455583,497.0,71678.0,1.0,0.023965788208647625,0.0,3.0,0.0,0.04021130228507132,26.38,0.0,1.0,1.0,25.0,0.01463462979086259,0.0,0.0,0.014350076061409636,0.0,0.0,0.0,1.0,0.0,1.0,2.0,50.5,147.75,0.0,0.0,79.14,213.73377106416572,4.0
684,4779-ZGICK,1.0,1.0,42.0,0.07559646269206644,0.0,0.3688995730710791,0.0,0.0,0.0,0.0,824.0,208.36010311551865,33.930931,-117.36178799999999,1.7357543379413238,52.70512071507229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,5515-IDEJJ,0.8267393886726866,1.0,45.0,0.07925018660782764,0.0,0.0,0.0,0.0,0.0,0.0,577.0,92518.0,33.888323,-117.277533,504.0,1005.0,1.0,0.0,0.0,68.0,0.0,1.0,47.30733087891384,1.0,0.0,3.0,0.0,0.16022746912796643,0.0,0.0,0.0,0.09637689124075119,0.0,0.0,0.0,1.0299528771445532,1.0,0.0,24.15,1498.85,0.0,0.0,2569.72,4068.57,4.0
686,8949-JTMAY,1.0,0.2486362139970638,26.0,1.0,0.0,1.0,0.1108733035050001,0.0,,,,,,,,,1.0,1.0,7.0,25.0,0.0,0.4999026593926336,17.302233450220104,0.0,1.0,2.0,82.0,0.0,0.22079122393362222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.10707303364236,1797.75,0.0,0.0,927.5,2725.25,5.0
687,5299-RULOA,1.0,1.0,63.0,0.10988314995468372,0.30658379527339086,0.0,0.0,0.0,0.0,0.0,597.0,92584.0,33.653338,-117.178271,526.0,14068.0,1.0,0.0,0.0,4.0,0.0,1.0,44.36,0.0,1.0,2.0,20.0,0.0,0.0,0.03574975511429429,0.0,0.0,0.03829122130050293,1.0,1.0,0.0,0.0,0.043195419252665825,86.05,308.1,0.0,0.0,177.44,485.54,5.0
688,2692-BUCFV,1.0,1.0,35.0,0.06355250125555259,0.0,0.30879227685294475,0.0,0.0,0.0,0.0,982.0,92591.0,33.540603999999995,-117.10909,531.0,25655.0,1.0,1.0,1.5292784351173663,28.286381097418236,2.0,1.0,34.46,0.0,0.0,3.0,0.0,0.0,0.0,0.07791995696907311,0.0,0.0,0.08060638344799335,0.0,0.0,2.0,0.2624120550081972,1.0,19.9,1110.05,0.0,0.0,1826.38,2936.4300000000007,3.0
689,0298-XACET,1.0,0.0,53.0,0.0,0.2565824197529103,1.0,0.0,0.0,0.0,0.0,1076.0,92596.0,33.657433000000005,-117.04253999999999,534.0,4093.0,1.0,1.0,9.0,50.0,2.0,1.2119070022783516,46.49,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6825942339550064,1.0,84.15,4164.4,0.0,10.145809160604575,2324.5,6488.9,
690,3429-IFLEM,1.0,0.0,30.0,0.0,0.0,0.0,0.10954545748691687,0.0,0.0,0.0,541.9611857480846,92618.0,33.667145,-115.2390963108812,541.0,6301.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,0.09227712554258026,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.2,926.2,0.30280843449174366,0.0,0.0,926.2,5.0
691,2834-SPCJV,1.0,1.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,433.0,92647.0,33.723579,-118.00544099999999,550.0,58764.0,1.0,1.0,4.0,66.0,0.0,1.0,7.67,1.0,1.0,1.0,69.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,63.85,3908.6801263420884,0.0,0.0,506.22,4770.8200000000015,3.0
692,8309-PPCED,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,92651.0,33.570023,-117.773669,553.0,25206.0,1.0,0.0,0.0,19.0,0.0,1.0,24.35,0.0,1.0,0.0,69.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,58.2,1045.25,0.0,0.0,462.65,1507.9,
693,5075-JSDKI,1.0,1.0,1.1676321898013966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,231.40215251277192,33.782346000000004,-117.635263,1.9272398335129914,58.58080349140476,1.0,0.0,0.0,10.0,0.07016832122664401,1.0,15.71,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.660977110720281,230.90731589551407,0.0,0.0,157.10000000000005,382.9500000000001,
694,9770-LXDBK,0.7611880329481825,0.0,39.0,0.0,0.17213410601665932,1.0,1.0,2.0,0.0,0.0,631.4978114047693,92677.0,33.529047,-117.701175,566.0,62103.0,1.0,1.0,4.0,12.0,0.0,1.0,39.59,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.07016318576548489,0.08748141259687989,25.25,333.56700064185895,0.0,0.0,475.08,749.78,3.0
695,5868-YTYKS,1.0,0.0,0.7779800345236313,0.0,0.0,0.011737750762867804,0.0,0.0,0.0,0.0,878.0,221.6151711211897,33.748635,-117.906125,1.8459186541961399,56.08400927439475,1.0,1.0,2.108304247576045,71.0,0.0,1.0,4.71,0.0,1.0,1.0,29.0,1.0,1.0,1.0,1.0,0.0,0.6655865533906059,0.0,1.0,2.0,0.0,1.0,64.05,4492.9,0.0,0.0,334.41,4827.31,4.0
696,0872-JCPIB,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,92806.0,34.80502502035216,-117.870494,586.0,34398.0,1.0,0.0,0.0,54.0,2.0,0.9230880490683265,27.62,0.5890042508497706,1.0,0.0,24.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,69.9,3883.3,0.0,0.0,1491.48,5374.780000000002,
697,5542-DHSXL,1.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,351.0,92832.0,33.868316,-117.929029,592.0,24502.0,1.0,1.0,5.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1.0,0.0,0.0,0.27418338906403283,0.0,0.0,0.0,1.0,2.0,0.0,0.14021340487138592,35.7,2545.7,0.0,0.0,178.12814328239918,2545.7,
698,7860-UXCRM,1.0,0.0,48.0,0.08341746029570084,0.0,0.0,0.0,0.0,0.0,0.0,668.0,92860.0,33.925833000000004,-117.55963899999999,600.0,22443.0,1.0,0.0,0.0,40.0,0.0,0.32115333283430897,26.03,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.003509976555475049,0.0,-0.022492115894760568,0.0,0.0,0.3278567710408375,0.0,1.0,19.65,227.31339953137433,0.0,0.0,1041.2,1097.4542658556982,4.0
699,4011-ARPHK,1.0,0.0,0.8459717851732679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,92880.0,33.918043,-117.61780900000001,609.0,16998.0,1.0,0.138035023955827,0.0,11.766636163298612,4.0,1.0,20.11,0.0,0.20566639189159933,0.0,73.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17515998821330886,1.0,0.0,1.0,65.6,1010.0,0.0,0.0,301.65,1311.65,3.0
700,8232-UTFOZ,1.0,0.0,49.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,372.0,93117.0,34.489983,-120.091246,642.0,49975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
701,9659-ZTWSM,1.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,536.6557335059387,93218.0,35.79368796524005,-119.00407299999999,655.0,823.0,1.0,1.0,4.0,8.0,5.0,1.0,9.88,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,13.00011765590319,743.75,0.0,0.0,79.04,822.79,3.0
702,5032-MIYKT,1.0,1.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,93219.0,35.583769413609645,-119.305858,656.0,9318.0,1.0,1.0544922807895494,7.0,71.0,1.0,1.0,56.16987814780153,1.0,1.0,1.0,3.0,1.0,1.0,0.8181217287946373,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,91.25,6589.6,0.0,15.70989800306495,2851.5768719483917,9893.23,3.0
703,6458-CYIDZ,1.0,1.0,28.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,315.0,83.78236298460709,36.29878,-119.20102800000001,0.7006102583916569,20.924927295803673,1.0,1.0,9.0,43.97426590047918,0.0,1.0,42.74,1.0,1.0,2.0,52.0,0.0,1.0,0.0,0.34031157996142086,1.0,1.0,1.0,1.0,0.0,1.0,0.0,97.7,3319.8850503397343,0.0,0.0,1453.16,4863.16,3.0
704,6653-CBBOM,1.0,1.0,1.533197029981794,0.008932175554066432,0.0,1.0,0.026319140328850583,0.0,0.0,0.0,560.0315031028582,93241.0,35.245034999999994,-118.905553,669.0,15364.0,1.0,1.0,10.0,35.0,0.0,1.0,13.39,1.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4607370686730683,1.0,1.0,0.0,73.45,2661.1,0.0,0.0,468.65,3129.75,4.0
705,8739-WWKDU,1.0,0.5966606571922508,60.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,588.0,150.65825692278347,35.666886,-119.18671699999999,1.2563374765912108,37.98109605456932,1.0,0.0,0.0,24.74837315176667,0.0,1.0,31.7,0.0,0.0,3.0,0.0,0.0,0.1060283592441398,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,20.45,1024.65,0.0,0.0,1553.3,2577.95,4.0
706,7216-EWTRS,1.0,1.0,2.1009504848573592,0.0,0.0,1.0,0.09852955507766858,2.0,0.0,0.0,992.0,93271.0,35.77830613482528,-118.854708,692.0,2318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
707,9066-QRSDU,1.0,0.0,61.0,0.0,0.0,0.5285649599634533,0.0,0.0,0.0,0.0,1044.0,93280.0,35.652242,-119.4464,697.0,22760.0,1.0,1.0,0.06185854464913274,3.0,0.01999687594998069,0.01920314155444765,2.66,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,46.1,130.15,0.0,0.0,14.686635324094432,138.13,
708,7176-WRTNX,1.0,1.0,64.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,579.627134360907,93401.0,35.233745,-120.626442,715.0,27047.0,1.0,1.0,5.0,62.0,0.5009246568474771,1.0,20.96,0.0,0.0,1.088415236754068,0.0,0.0,0.0,0.0,0.0,0.12502521001095382,0.0,0.0,0.0,2.0,0.0,1.0,20.05,1263.9,1.0304855774684933,0.0,1299.52,2563.42,5.0
709,9940-HPQPG,1.0,1.0,29.0,1.0,0.0,1.0,0.13440263831646873,0.28553262473080876,,,,,,,,,1.0,1.0,9.0,69.0,1.0,1.0,3.41,0.9135611980606212,1.0,2.0,41.0,1.0,1.0,1.0,0.8005630731226091,1.0,1.0,1.0,1.0,2.0,1.0,0.0,125.98575485020525,7026.385538206729,0.0,0.0,235.29,8041.79,4.0
710,6963-EZQEE,1.0,0.0,0.7742207778122016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,93432.0,35.480896,-120.469476,726.0,1203.0,1.0,0.0,0.0,0.6758469632199826,5.0,1.0,43.84,1.0,0.0,0.03419198422601835,0.0,0.0,0.0,0.0,0.0018758142509834766,0.0,0.0,0.0,0.0,0.0,0.006207663190119478,0.0,25.7,25.7,0.0,0.0,43.84,69.54,3.0
711,5868-YWPDW,1.0,0.0,31.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,1.0,1.0,6.0,2.0,5.0,0.007666645201574828,0.0,0.0,1.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,30.25,63.75,0.0,0.0,0.0,63.75,
712,4833-QTJNO,1.0,0.21593947096263877,23.0,0.04130625480256458,0.0,0.0,0.0,0.0,0.0,0.0,531.0,136.61258690458172,34.505272999999995,-117.955054,1.139562091423388,34.4047364446485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
